"subjid","group","event","ern"
1001,"flk","cor",-2.51509452387521
1001,"flk","cor",6.63668608341621
1001,"flk","cor",-0.704447293365062
1001,"flk","cor",1.73967331499066
1001,"flk","cor",17.6804197391489
1001,"flk","cor",5.12612028779166
1001,"flk","cor",-2.75091885381871
1001,"flk","cor",-0.53341937539358
1001,"flk","cor",1.98557077656053
1001,"flk","cor",3.19617984595468
1001,"flk","cor",-1.43869729118559
1001,"flk","cor",-0.0693811028045392
1001,"flk","cor",-11.2129577959007
1001,"flk","cor",4.00768212202929
1001,"flk","cor",0.263413727972923
1001,"flk","cor",-0.313537349756557
1001,"flk","cor",4.64842273146518
1001,"flk","cor",-6.46044807305339
1001,"flk","cor",1.38228636309191
1001,"flk","cor",2.48645047919715
1001,"flk","cor",2.24453690395838
1001,"flk","cor",2.19192494183083
1001,"flk","cor",5.39553674888871
1001,"flk","cor",3.37537481983726
1001,"flk","cor",-3.34225851659403
1001,"flk","cor",3.73471478040546
1001,"flk","cor",-3.13976473724039
1001,"flk","cor",-0.778114894482494
1001,"flk","cor",3.22538143877967
1001,"flk","cor",-0.119565538148146
1001,"flk","cor",4.48812704317743
1001,"flk","cor",-2.11100586499113
1001,"flk","cor",2.18915545675743
1001,"flk","cor",-1.34268053136706
1001,"flk","cor",5.13797283511741
1001,"flk","cor",1.2778596236859
1001,"flk","cor",5.95329110707422
1001,"flk","cor",7.21813097394766
1001,"flk","cor",4.13290172556233
1001,"flk","cor",1.36938243957181
1001,"flk","cor",-0.993667051417334
1001,"flk","cor",8.99259758993902
1001,"flk","cor",3.50276858901006
1001,"flk","cor",3.15849165257919
1001,"flk","cor",-14.8612302411687
1001,"flk","cor",-47.067553697544
1001,"flk","cor",-0.609441475941008
1001,"flk","cor",6.08671231718707
1001,"flk","cor",5.64049056243754
1001,"flk","cor",3.7034571794487
1001,"flk","cor",-2.95263755062615
1001,"flk","cor",-0.196364803542078
1001,"flk","cor",5.94788625682599
1001,"flk","cor",5.55233991774067
1001,"flk","cor",-3.18976078524569
1001,"flk","cor",0.500931491623335
1001,"flk","cor",9.92317722715955
1001,"flk","cor",2.57702953158065
1001,"flk","cor",1.82517795559088
1001,"flk","cor",-0.829661659174158
1001,"flk","cor",5.87703593859905
1001,"flk","cor",14.511642618829
1001,"flk","cor",1.16241674123673
1001,"flk","cor",6.15019675759757
1001,"flk","cor",-11.759047797348
1001,"flk","cor",-7.74505765990433
1001,"flk","cor",-1.18841383610624
1001,"flk","cor",-7.17827646261397
1001,"flk","cor",1.48451790293097
1001,"flk","cor",-5.42975091081215
1001,"flk","cor",-0.854590747441842
1001,"flk","cor",1.80661086198643
1001,"flk","cor",-1.07214318259344
1001,"flk","cor",2.00074442534566
1001,"flk","cor",5.80878914012099
1001,"flk","cor",3.26051436851191
1001,"flk","cor",4.35715940235222
1001,"flk","cor",-2.8311603605238
1001,"flk","cor",2.5911091361913
1001,"flk","cor",-3.19265820845723
1001,"flk","cor",2.60255964137645
1001,"flk","cor",1.56108497321464
1001,"flk","cor",-6.67531581787565
1001,"flk","cor",1.08624879160713
1001,"flk","cor",3.36339598327797
1001,"flk","cor",-3.50153819836605
1001,"flk","cor",-2.35724325666994
1001,"flk","cor",-3.49919222926069
1001,"flk","cor",4.26286699938121
1001,"flk","cor",-1.40098765070436
1001,"flk","cor",2.62166905859033
1001,"flk","cor",3.32439235140196
1001,"flk","cor",-2.07449414653706
1001,"str","cor",15.5290388919253
1001,"str","cor",10.2519146094034
1001,"str","cor",7.65549725489273
1001,"str","cor",4.33705872085249
1001,"str","cor",8.18026029534636
1001,"str","cor",-18.4797790921481
1001,"str","cor",2.5460669077152
1001,"str","cor",9.34277732074928
1001,"str","cor",-0.830572390022938
1001,"str","cor",14.7807869139986
1001,"str","cor",14.0942073167543
1001,"str","cor",5.88963059698053
1001,"str","cor",8.31107493225358
1001,"str","cor",-3.99096947316695
1001,"str","cor",1.76186376396076
1001,"str","cor",-3.58098588423473
1001,"str","cor",26.0662865875091
1001,"str","cor",1.3817339162334
1001,"str","cor",-9.51664836611919
1001,"str","cor",-7.33404318963995
1001,"str","cor",2.00654698367344
1001,"str","cor",16.2814774966939
1001,"str","cor",-1.8720285017217
1001,"str","cor",0.65082293613963
1001,"str","cor",5.78399684181362
1001,"str","cor",8.10434141883752
1001,"str","cor",3.59210447926394
1001,"str","cor",8.63542890626703
1001,"str","cor",10.5073348227574
1001,"str","cor",11.5595962877459
1001,"str","cor",10.3652348422888
1001,"str","cor",5.82711690404904
1001,"str","cor",0.778709505455615
1001,"str","cor",5.3636502543094
1001,"str","cor",2.0076950182026
1001,"str","cor",4.52086015347623
1001,"str","cor",6.64809954856857
1001,"str","cor",-3.4766746385485
1001,"str","cor",3.59737697713134
1001,"str","cor",-9.77481920414234
1001,"str","cor",15.3547737120686
1001,"str","cor",9.80578246475308
1001,"str","cor",4.71186642108667
1001,"str","cor",13.8099224042182
1001,"str","cor",10.0388878663945
1001,"str","cor",-1.55929208787224
1001,"str","cor",-9.57067721565383
1001,"str","cor",3.29864998082303
1001,"str","cor",4.90719977459407
1001,"str","cor",8.30970841982583
1001,"str","cor",6.67338392847305
1001,"str","cor",-8.94960709935994
1001,"str","cor",4.2762723008689
1001,"str","cor",3.94970081447896
1001,"str","cor",-2.18365109254918
1001,"str","cor",4.36311524725059
1001,"str","cor",22.9516251181832
1001,"str","cor",5.06130883294292
1001,"str","cor",-4.97158242116919
1001,"str","cor",1.71789079419203
1001,"str","cor",-9.22021584882171
1001,"str","cor",-15.195549471577
1001,"str","cor",1.09649794472004
1001,"str","cor",5.8204675794571
1001,"str","cor",11.3077571093082
1001,"str","cor",6.09135360972441
1001,"str","cor",-4.40136325829145
1001,"str","cor",4.38494374970377
1001,"str","cor",-4.7148972554586
1001,"str","cor",8.09312683976364
1001,"str","cor",-2.12597845527368
1001,"str","cor",6.3988789506793
1001,"str","cor",9.53918293291535
1001,"str","cor",7.4746266790257
1001,"str","cor",5.84423038839799
1001,"str","cor",12.6661274213131
1001,"str","cor",-4.58009754195504
1001,"str","cor",-1.83740436144783
1001,"str","cor",5.77482846600273
1001,"str","cor",1.85644281318585
1001,"str","cor",1.15712285661024
1001,"str","cor",-5.9805841434595
1001,"str","cor",6.99929850107331
1001,"str","cor",-1.25696121089274
1001,"str","cor",10.1665255137386
1001,"str","cor",5.5621135482503
1001,"str","cor",5.85993681302269
1001,"str","cor",13.9010293771909
1001,"str","cor",11.7979292708622
1001,"str","cor",-1.75197202371561
1001,"str","cor",9.10920594628667
1001,"str","cor",-0.994946120504865
1001,"str","cor",0.180723460011995
1001,"str","cor",3.09143322821888
1001,"flk","err",-1.4334834319071
1001,"flk","err",6.87060850724108
1001,"flk","err",-9.37939300040997
1001,"flk","err",-5.40460225565843
1001,"flk","err",-0.981573463848415
1001,"flk","err",-3.61913862562443
1001,"flk","err",13.1128666424542
1001,"flk","err",-1.7655399105457
1001,"flk","err",-3.06043567237797
1001,"flk","err",4.91121561089724
1001,"flk","err",2.51765940102599
1001,"flk","err",7.66048134100418
1001,"flk","err",-2.13245884999023
1001,"flk","err",1.62931819759801
1001,"flk","err",-1.82357898457683
1001,"flk","err",0.849024977862946
1001,"flk","err",-9.38239494646606
1001,"flk","err",-0.932685603116131
1001,"flk","err",-3.41816663996622
1001,"flk","err",-0.102325614574487
1001,"flk","err",3.22561739395365
1001,"flk","err",-4.55592407540222
1001,"flk","err",-15.506067979669
1001,"flk","err",4.14220590915483
1001,"flk","err",-1.57915272733886
1001,"flk","err",0.602511407432516
1001,"flk","err",-5.05327425850484
1001,"flk","err",0.101860983470349
1001,"flk","err",2.45149809222819
1001,"flk","err",1.46707250422726
1001,"flk","err",-4.4392751544982
1001,"flk","err",6.68669416597044
1001,"flk","err",-2.70400257621557
1001,"flk","err",-0.652395798073813
1001,"flk","err",9.53808343748163
1001,"flk","err",3.83586376566639
1001,"flk","err",-8.053711470586
1001,"flk","err",0.369336201220146
1001,"flk","err",3.50282586075071
1001,"flk","err",1.00539606229398
1001,"flk","err",2.15541484932237
1001,"flk","err",2.24842501825893
1001,"flk","err",4.47822283430601
1001,"flk","err",-1.17833843866437
1001,"flk","err",-3.57055540147706
1001,"flk","err",5.34392414573309
1001,"flk","err",-4.05207602372534
1001,"flk","err",3.92127712312981
1001,"flk","err",-1.47788900481547
1001,"flk","err",-1.12878898400562
1001,"flk","err",2.2226577466786
1001,"flk","err",2.65001660923487
1001,"flk","err",-0.360369573718343
1001,"flk","err",-4.78796835294679
1001,"flk","err",-1.32064050517216
1001,"flk","err",4.65997884199351
1001,"flk","err",-3.58882699657235
1001,"flk","err",5.69586878132321
1001,"flk","err",2.07470215323151
1001,"flk","err",8.48902422138097
1001,"flk","err",6.5632366596646
1001,"flk","err",-67.2039633643102
1001,"flk","err",18.4329167360304
1001,"flk","err",20.4549476974878
1001,"flk","err",6.01170496339723
1001,"flk","err",6.55893917566497
1001,"flk","err",1.95749923535625
1001,"flk","err",1.57257448395971
1001,"flk","err",-2.73637225715329
1001,"flk","err",1.75272398427666
1001,"flk","err",-8.0266383529026
1001,"flk","err",-9.47932483148228
1001,"flk","err",8.96535747079336
1001,"flk","err",5.6607887627927
1001,"flk","err",2.83598569767417
1001,"flk","err",-2.77890182349616
1001,"flk","err",1.75374840070343
1001,"flk","err",6.44864395676921
1001,"flk","err",0.0462099754134807
1001,"flk","err",-1.66552853058995
1001,"flk","err",8.53669574755222
1001,"flk","err",-4.03348520224276
1001,"flk","err",-5.7505534534002
1001,"flk","err",-0.730032209010204
1001,"flk","err",0.382942973324642
1001,"flk","err",0.939276412457058
1001,"flk","err",-3.86694673106311
1001,"flk","err",6.38064027911991
1001,"flk","err",-1.86405094821598
1001,"flk","err",-8.91303515203356
1001,"flk","err",-0.191339070622162
1001,"flk","err",1.23789364685616
1001,"flk","err",-3.55233475854964
1001,"flk","err",-3.52482417396437
1001,"flk","err",-4.44073294025597
1001,"flk","err",-0.922592995652172
1001,"flk","err",1.37479970257325
1001,"flk","err",1.31511611573407
1001,"flk","err",-1.16137461330013
1001,"flk","err",4.01481673094698
1001,"flk","err",-0.695475502900234
1001,"flk","err",0.666481075353454
1001,"flk","err",2.753067922105
1001,"flk","err",-2.28322891937468
1001,"flk","err",4.16272600428995
1001,"flk","err",0.947679601062381
1001,"flk","err",1.07662865097036
1001,"flk","err",6.26967678342186
1001,"flk","err",-4.33134045850935
1001,"flk","err",0.210610255292269
1001,"flk","err",-1.72345375085203
1001,"flk","err",4.62376947334011
1001,"flk","err",-2.03317986531562
1001,"flk","err",-0.285424990019731
1001,"flk","err",0.144069465676028
1001,"flk","err",-2.90500736695236
1001,"flk","err",0.858894160452566
1001,"flk","err",4.02415669638576
1001,"flk","err",-1.42659214862024
1001,"flk","err",0.979029887204334
1001,"flk","err",-1.02029010161821
1001,"flk","err",0.173481791521027
1001,"flk","err",1.16708818523379
1001,"flk","err",1.22441629549086
1001,"flk","err",7.03058355595401
1001,"flk","err",-1.66824203552485
1001,"flk","err",1.85450895846574
1001,"flk","err",-4.44107627424988
1001,"flk","err",-1.37297501493949
1001,"flk","err",1.48770221621459
1001,"flk","err",3.11778207943667
1001,"flk","err",4.08942067535931
1001,"flk","err",1.34509421601575
1001,"flk","err",2.46419792998397
1001,"flk","err",3.22956633410414
1001,"flk","err",-3.1517429242785
1001,"flk","err",20.997374303317
1001,"flk","err",1.67999099722
1001,"flk","err",-1.98324933809831
1001,"flk","err",-1.46309280678501
1001,"flk","err",-2.76992750218412
1001,"flk","err",7.61890445072664
1001,"flk","err",1.6560269309844
1001,"flk","err",-11.5691214187813
1001,"flk","err",12.8735539612496
1001,"flk","err",-2.13537087505739
1001,"flk","err",-8.86433737665139
1001,"flk","err",-0.697668041677745
1001,"flk","err",-0.560919840452405
1001,"flk","err",1.54829565048593
1001,"flk","err",2.9239262587548
1001,"flk","err",0.914957934014306
1001,"flk","err",-0.888437273496264
1001,"flk","err",-1.86469874828959
1001,"flk","err",-0.163219366662924
1001,"flk","err",6.55188196688583
1001,"flk","err",-3.55238681425067
1001,"flk","err",7.05341488634017
1001,"flk","err",-0.794615915565907
1001,"flk","err",-2.82305568604534
1001,"flk","err",-3.3592450428412
1001,"flk","err",-7.32362626483003
1001,"flk","err",0.926212376897259
1001,"flk","err",3.09552027759218
1001,"flk","err",-0.631728679829346
1001,"flk","err",-4.99775239281536
1001,"flk","err",-3.18416725748731
1001,"flk","err",3.38823959393569
1001,"flk","err",1.23203304859366
1001,"flk","err",-3.13333404482021
1001,"flk","err",-5.14833186165196
1001,"flk","err",-5.60771864165423
1001,"flk","err",3.63994262928313
1001,"flk","err",1.4065158527517
1001,"flk","err",2.03046030304624
1001,"flk","err",4.65472196310757
1001,"flk","err",7.11233425826354
1001,"flk","err",-1.84930850302615
1001,"flk","err",-0.501337748691422
1001,"flk","err",2.95353185962841
1001,"flk","err",4.26347186465941
1001,"flk","err",3.93147657684982
1001,"flk","err",0.493351954783906
1001,"flk","err",2.6799556050045
1001,"flk","err",-7.74290595016128
1001,"flk","err",-5.24191796521302
1001,"flk","err",-0.0639125318897332
1001,"flk","err",-4.57286321349807
1001,"flk","err",2.0624891410371
1001,"flk","err",-5.25780793574687
1001,"flk","err",3.63088270402458
1001,"flk","err",-0.762901310937551
1001,"flk","err",3.52791216256397
1001,"flk","err",3.04510202690113
1001,"flk","err",10.7164427990168
1001,"flk","err",-22.9941047325667
1001,"str","err",-10.4405268195598
1001,"str","err",-11.1232534787781
1001,"str","err",-8.01351382091343
1001,"str","err",7.6565164867249
1001,"str","err",1.28554297919384
1002,"flk","cor",-0.165244837678502
1002,"flk","cor",-6.48988034812695
1002,"flk","cor",7.85537168830528
1002,"flk","cor",-4.3020407852348
1002,"flk","cor",-10.3665737981158
1002,"flk","cor",-1.83000345849701
1002,"flk","cor",12.8368830422745
1002,"flk","cor",-1.89767838565125
1002,"flk","cor",-4.92751435822292
1002,"flk","cor",-5.64477618164681
1002,"flk","cor",-7.90762402064285
1002,"flk","cor",1.74644114862576
1002,"flk","cor",-16.2632509039073
1002,"flk","cor",6.71434039303895
1002,"flk","cor",-12.9268619601804
1002,"flk","cor",-16.0919714915515
1002,"flk","cor",-10.9978525768572
1002,"flk","cor",0.80310209176989
1002,"flk","cor",-0.0410093237029698
1002,"flk","cor",-2.94669474364194
1002,"flk","cor",-2.44223125894551
1002,"flk","cor",0.459174168660284
1002,"flk","cor",-7.51974446298905
1002,"flk","cor",2.94221403378153
1002,"flk","cor",-4.01929253199866
1002,"flk","cor",1.16537546100678
1002,"flk","cor",-4.57777778247219
1002,"flk","cor",2.18463494691694
1002,"flk","cor",4.9841802571794
1002,"flk","cor",-1.08587241061886
1002,"flk","cor",-8.09658801234319
1002,"flk","cor",4.28338209351437
1002,"flk","cor",-0.0764358300475611
1002,"flk","cor",2.12518486662947
1002,"flk","cor",-4.73496700301418
1002,"flk","cor",1.94900736499944
1002,"flk","cor",-2.30850908829817
1002,"flk","cor",12.1253803644558
1002,"flk","cor",2.31608888523045
1002,"flk","cor",-9.88690052768103
1002,"flk","cor",-3.85966981874578
1002,"flk","cor",-3.59595815952484
1002,"flk","cor",-7.4777401978467
1002,"flk","cor",-11.7356221461949
1002,"flk","cor",-1.14542394383416
1002,"flk","cor",-10.9977185612747
1002,"flk","cor",-2.31262308736967
1002,"flk","cor",2.43385368150373
1002,"flk","cor",2.07691655244086
1002,"flk","cor",0.271065941743931
1002,"flk","cor",-7.1939459096193
1002,"flk","cor",-0.0857229039156469
1002,"flk","cor",5.21120618050856
1002,"flk","cor",1.50447364146438
1002,"flk","cor",-11.795098106696
1002,"flk","cor",-7.22509937204968
1002,"flk","cor",-3.66952882725688
1002,"flk","cor",-12.7153661344875
1002,"flk","cor",1.41179913967938
1002,"flk","cor",-10.4191540397661
1002,"flk","cor",-6.37895393134855
1002,"flk","cor",2.58712190736193
1002,"flk","cor",0.468114639286416
1002,"flk","cor",-8.85442917363341
1002,"flk","cor",-13.3531716891294
1002,"flk","cor",4.82082406210474
1002,"flk","cor",0.218240494533033
1002,"flk","cor",-8.42249880069606
1002,"flk","cor",0.316557589469405
1002,"flk","cor",0.995736755176264
1002,"flk","cor",7.67932708396491
1002,"flk","cor",-1.24198398365987
1002,"flk","cor",-11.9405738603501
1002,"flk","cor",-6.80323064895813
1002,"flk","cor",-1.11260348947589
1002,"flk","cor",-10.0795031067998
1002,"flk","cor",2.8471460443438
1002,"flk","cor",7.13391387623148
1002,"flk","cor",3.20413327936336
1002,"flk","cor",-3.09723190935896
1002,"flk","cor",7.16879513660555
1002,"flk","cor",-3.68615830907135
1002,"flk","cor",3.57015492246999
1002,"flk","cor",-0.554831842767108
1002,"flk","cor",-1.96505541027456
1002,"flk","cor",-1.74754017590679
1002,"flk","cor",-7.99408853632252
1002,"flk","cor",-7.20964329210294
1002,"flk","cor",-0.0273269227908839
1002,"flk","cor",4.29473182194607
1002,"flk","cor",-2.71809479200159
1002,"flk","cor",0.354899948686957
1002,"flk","cor",-10.8457006322016
1002,"flk","cor",3.28728484650573
1002,"flk","cor",-0.332348416047834
1002,"flk","cor",3.2872021546977
1002,"flk","cor",2.01650532616578
1002,"flk","cor",6.37834678710479
1002,"flk","cor",-2.43325907047527
1002,"flk","cor",1.15318911347797
1002,"flk","cor",-4.72831954767509
1002,"flk","cor",1.66790443067513
1002,"flk","cor",-1.5964993055477
1002,"flk","cor",5.01508457566303
1002,"flk","cor",-2.09236594722364
1002,"flk","cor",-3.75678844592382
1002,"flk","cor",0.558723758673742
1002,"flk","cor",-3.36834215599869
1002,"flk","cor",8.85726612631462
1002,"flk","cor",-9.35455285301851
1002,"flk","cor",1.91945289847233
1002,"flk","cor",4.31492662063141
1002,"flk","cor",-2.31558242706723
1002,"flk","cor",0.637495239904947
1002,"flk","cor",7.79559606989658
1002,"flk","cor",-3.34731235215681
1002,"flk","cor",4.61233568545228
1002,"flk","cor",9.16363308688276
1002,"flk","cor",9.77244881421048
1002,"flk","cor",3.95977371078724
1002,"flk","cor",-3.0879560059381
1002,"flk","cor",-1.2141419697114
1002,"flk","cor",5.06997999325318
1002,"flk","cor",-15.1656779455004
1002,"flk","cor",3.85188143474528
1002,"flk","cor",1.48170503362754
1002,"flk","cor",2.26081526837201
1002,"flk","cor",6.74238114710752
1002,"flk","cor",-4.83662045186154
1002,"flk","cor",0.312838524030012
1002,"flk","cor",2.33704242600297
1002,"flk","cor",-5.605173121387
1002,"flk","cor",-3.92277760315701
1002,"flk","cor",-1.33098476804368
1002,"flk","cor",-11.5462218968136
1002,"flk","cor",-4.34456559105834
1002,"flk","cor",1.82992527028169
1002,"flk","cor",-1.00007801549183
1002,"flk","cor",-5.67272644110665
1002,"flk","cor",-7.06469400555669
1002,"flk","cor",-1.31393228699572
1002,"flk","cor",3.25612904593066
1002,"flk","cor",-0.506659978683087
1002,"flk","cor",0.929796952874884
1002,"flk","cor",-3.93701716170094
1002,"flk","cor",1.25660407530609
1002,"flk","cor",-1.09080137457141
1002,"flk","cor",-1.66973866635148
1002,"flk","cor",15.3735899612123
1002,"flk","cor",4.05126167433018
1002,"flk","cor",-5.96001601037408
1002,"flk","cor",5.61811342942459
1002,"flk","cor",7.97721269242909
1002,"flk","cor",12.6499384943037
1002,"flk","cor",0.136932972643009
1002,"flk","cor",0.51123048578546
1002,"flk","cor",5.29108087965754
1002,"flk","cor",1.80951804356623
1002,"flk","cor",4.9076799212031
1002,"flk","cor",-2.5947451717966
1002,"flk","cor",-0.27276655685689
1002,"flk","cor",2.90455166761606
1002,"flk","cor",-7.86141014582416
1002,"flk","cor",-4.97855532304405
1002,"flk","cor",-4.31812718011368
1002,"flk","cor",3.6375911906469
1002,"flk","cor",-6.67718397968076
1002,"flk","cor",8.87268601687533
1002,"flk","cor",9.1676747266346
1002,"flk","cor",6.42067585738057
1002,"flk","cor",2.26774878856672
1002,"flk","cor",-2.78522428985981
1002,"flk","cor",-5.2989166981535
1002,"flk","cor",-9.19908192369182
1002,"flk","cor",9.74214391380885
1002,"flk","cor",-11.5444003765809
1002,"flk","cor",6.21408836034313
1002,"flk","cor",-3.71707432004427
1002,"flk","cor",-1.80335192641209
1002,"flk","cor",2.29729625497953
1002,"flk","cor",7.49499915939536
1002,"flk","cor",-8.85687546114263
1002,"flk","cor",7.15983459397736
1002,"flk","cor",5.28634598664419
1002,"flk","cor",-3.36538901550246
1002,"str","cor",-9.15048363951832
1002,"str","cor",-1.62122779929285
1002,"str","cor",-2.44393433453057
1002,"str","cor",-4.93930273351857
1002,"str","cor",2.69878404847127
1002,"str","cor",-8.44126435655006
1002,"str","cor",-0.693002204010713
1002,"str","cor",-9.44396919016046
1002,"str","cor",5.38457762880811
1002,"str","cor",-1.37310065545537
1002,"str","cor",-9.69988128392077
1002,"str","cor",7.69814317877659
1002,"str","cor",2.65800509424191
1002,"str","cor",0.615431723120366
1002,"str","cor",5.28420797368877
1002,"str","cor",-6.77960993415238
1002,"str","cor",-3.33703645771264
1002,"str","cor",-3.12830881667576
1002,"str","cor",3.03475280108468
1002,"str","cor",6.56032271959768
1002,"str","cor",-7.95445509869605
1002,"str","cor",1.84639722131272
1002,"str","cor",6.87400729324195
1002,"str","cor",1.92203269012558
1002,"str","cor",-1.25437281536468
1002,"str","cor",2.62861602914588
1002,"str","cor",-0.381330833655826
1002,"str","cor",-4.13502199556674
1002,"str","cor",-12.1499330703195
1002,"str","cor",6.69205972861278
1002,"str","cor",6.54602077086612
1002,"str","cor",-3.11442672309602
1002,"str","cor",0.306421446760619
1002,"str","cor",0.421662115895071
1002,"str","cor",0.269863934553917
1002,"str","cor",-2.70084532297036
1002,"str","cor",-5.05639980427229
1002,"str","cor",1.39625649836829
1002,"str","cor",-0.493066213360438
1002,"str","cor",-2.99590797978068
1002,"str","cor",1.34549856808834
1002,"str","cor",0.972094917579825
1002,"str","cor",-4.36979527072233
1002,"str","cor",-4.4600747723454
1002,"str","cor",4.00313991580389
1002,"str","cor",-3.68601205952145
1002,"str","cor",6.11247993976956
1002,"str","cor",4.26413037021503
1002,"str","cor",-6.34284346527677
1002,"str","cor",-5.65470549824269
1002,"str","cor",-8.62286298534223
1002,"str","cor",1.19315560678455
1002,"str","cor",-0.11541759505259
1002,"str","cor",-9.31425783890997
1002,"str","cor",1.57234198439206
1002,"str","cor",10.5990278112109
1002,"str","cor",11.1940833496933
1002,"str","cor",-10.4328238371642
1002,"str","cor",-3.61876557565719
1002,"str","cor",1.22825040148025
1002,"str","cor",-9.99371642541032
1002,"str","cor",-0.789474757686378
1002,"str","cor",-10.0163724827709
1002,"str","cor",7.78397626462143
1002,"str","cor",-5.23036122751138
1002,"str","cor",1.34135362488783
1002,"str","cor",-5.44430528053115
1002,"str","cor",-6.41083783217268
1002,"str","cor",5.43504115149314
1002,"str","cor",-3.95041448192392
1002,"str","cor",-1.81342349952756
1002,"str","cor",-2.65318088821448
1002,"str","cor",-2.08580496039973
1002,"str","cor",1.54322352119281
1002,"str","cor",-6.62591778535548
1002,"str","cor",-0.448607637944902
1002,"str","cor",-5.04153096814743
1002,"str","cor",6.07586266135907
1002,"str","cor",-3.03245307297282
1002,"str","cor",8.03880349148306
1002,"str","cor",0.736577688849402
1002,"str","cor",2.7673756554466
1002,"str","cor",-3.61600426214946
1002,"str","cor",-4.94352296343122
1002,"str","cor",-1.21662527443803
1002,"str","cor",-1.8913770292745
1002,"str","cor",11.1629885323328
1002,"str","cor",0.397417326934016
1002,"str","cor",-0.42536535863456
1002,"str","cor",-0.634429080393388
1002,"str","cor",1.22283492164512
1002,"str","cor",-5.632916653659
